,Date,Name,Reviews
61,The manufacturer commented on the review below,JOHNY,20k waste one of the worst mobile. They gave lots of adds for this mobile. After bought samsung cheated with fake features. Not worth for 20k. My money lnly wasted. If i seen this mobile in showroom i never bought this only.
62,The manufacturer commented on the review below,gurvinder Singh,"Very poor sound on earpiece,technology upgradation does not mean quality compromise.

Entire mobile vibrates when receive the call.feels very irritating.

However speaker ok.

Battery still compromising.

Want to return, if possible."
63,23 June 2019,Sahu,Just one word awsm at this price point
64,The manufacturer commented on the review below,rishav raj,"Very...........Bad quality.
Not fast charging,poor battery performance.,camera not just like Samsung
Not support Samsung apps.over all worst phone"
65,21 June 2019,KESAVA,Waste mobile camera is not clear picture
66,24 June 2019,Divya,"It's a pathetic phone, please don't buy this.
Call quality is poor, battery life is poor, it is heating is too much. Waste of money. Please don't buy. It's like wasting 20k. You will be much happier with another phone of lesser price. If normal quality can't be maintained don't pay the price of buying this.the phone is not returnable. You have to bear with a pathetic phone. Beware"
67,22 June 2019,varunp,Worst mobile the sound quality is 0 . Too vibrations and also very low sound of earpiece
68,The manufacturer commented on the review below,Amazon Customer,"It has the worst front camera and there were no return or refund for that product, really unsatisfied 😠😠😠"
69,22 June 2019,devanand,Ear piece volume is low and whole device is vibrating when other person is speaking.
70,21 June 2019,Hari,"Lousy product and lousy after sales service by Amazon. Pls don't buy, just bought a new mobile m40 and the sim slot is jammed and doesn't open. On calling Amazon I was enlightened that the guy attending to my call is the final authority and that I can't put me.on to anybody higher up.( this is on record). He suggested that they merely sell products and any defect is not their responsibility. He offered a solution that a technician will visit me 5 days later check the device and then draw up a story, post that they may replace the product. And beware there is no refund. Such pathetic service, they are taking us for a royal ride. He went on to say that they only promote products and give two hoots of what quality that product is off. So anybody who bought this..your problemo, you have been conned."
71,The manufacturer commented on the review below,Dhruvit Panchal,Please don't buy this phone because face lock very slow and front camera so so.
72,21 June 2019,Alex Kurian,"Just an average phone .
Display looks good .
Camera performance is poor .
32 mp , 16 mp are just numbers .
Phone gets over heating."
73,The manufacturer commented on the review below,Keshav,I have purchased this product in the first sale but the mobile is Not a good one camera performance is average and it's too sleepri. The screen sound technology is not so good. I have purchased the product after watching so many review from youtube but they may be paid reviews. Disappointed with the phone.
74,25 June 2019,Dennis James,"I bought the Samsung Galaxy M40 after careful deliberation and research. I wanted the latest cutting edge features and best configuration possible in my restricted budget of 20K. Below are my detailed observations regarding the features that make the Samsung M40 stand head and shoulders above any similar phone in the same price bracket. Many of these features were earlier only available on flagship phones at twice the cost and I feel Samsung has aggressively and effectively shattered the glass ceiling on budget phones with the premium feature packed M40. I will also try to provide detailed insight and my practical first hand experience with the M40's features while using it. I hope it helps you in getting a comprehensive in-depth understanding of the features.

Looks, Feel and Functionality:

● Infinity-O Display : M40 is the first Smart phone in this price range to feature the Infinity-O display which was only available in the flagship S10 series till now. This feature enables an expanded screen size with a screen-to-body ratio greater than 91% with FHD+ resolution by minimising the bezel even further, thereby providing a larger screen size without actually increasing the size of the phone. In fact the M40 has the thinnest bezel in the Galaxy M range. The uninterrupted mesmerising edge-to-edge experience actually makes the display look bigger than the phone you're holding in your hand.

● Punch hole front camera : The infinity-O display provides the solution to create a cut-out in the upper corner in which the Selfie camera is discreetly tucked away, accurately placed while maximising screen real estate and maintaining the larger screen-to-body ration with the minuscule almost-bezel-less display. This is not distracting at all unlike the previous in-your face notch in the center and I felt it is really a great unobtrusive placement which lets you forget it's there till you use the front-cam. Again this punch hole design was previously featured on the S10 series and till now was a flagship phone feature.

● Qualcomm 6xx series 2Ghz Octa-Core Snapdragon 675 with Adreno 612 GPU : This is the first M series phone featuring this latest 6xx Qualcomm 675 Snapdragon processor which has previously only been used in flagship phones. Simply put this processor super-powers the M40 for smooth, reliable and steady performance. It makes the M40 blistering fast with negligible app load times and allows brisk multi-tasking with numerous app loaded without any lag or delays. I felt the entire usage experience breezy, swift and snappy. The Adreno 612 GPU in combination with the processor handles the most graphics-intensive games comfortable without any slowdown or jitters that I could notice in games like Pubg and Asphalt 9 with its default setting of HD and High frame rate.

● Triple Rear Camera Setup: The Samsung M40 comes with the best and latest in class combination on its cameras. The triple camera combination is more advanced than the M30 with its 32 MP primary lens which clicks pictures in really great clarity and detail and its f/1.7 aperture offers flexibility to get good shots in low light. It also features a 5 MP depth sensor with f/2.2 aperture for amazing portrait snaps and I've takes some of the most vivid pictures of my daughters with the M40 already. It also features an 8 MP ultra wide-angle lens with f/2.2 with 123 degree field of view for excellent reproduction while capturing landscape shots. The front camera is a huge 16 mp Selfie and video calling camera with vibrant results and the above combination is a first for the Samsung M series. The camera also features Slow Motion, Ultra Slow Motion, Hyper Lapse and video recording at the industry latest 4K quality. The M40 also features an AI based scene optimiser which gives outstanding results and sublimely attractive photographs. Focus locks quite fast and daylight shots are crisp and vibrant with colours quite close to real life optics.

● Wide vine L1 and Dolby Atmos : One of the most under rated but beneficial feature in this time and age of online streaming is the strangely unknown Wide vine L1 certification that the Samsung M40 has. It is one of the rare phones which is certified and will stream popular streaming videos from Netflix, Amazon Prime and Google play in true HD quality. Most phones do not feature or advertise this and simply provide non-hd content even on their HD or 4K supported phones. Definite plus for me as I spend a lot of time streaming movies and binging on show and find the true-HD experience awesome. Dolby Atmos brings cinema quality surround sound and was previously engineered on Flagship phones and increases the audio/visual experience even for gaming.

● On Screen sound technology : The M40 introduces the ground breaking futuristic On-Screen sound technology in the M40. The speaker is placed below the display effectively turning the entire display into a virtual speaker. This provides the benefit of saving speaker space thereby increasing the screen size and reducing the bezel further. The phone still needs to be placed in the normal position on the ear for best results and calling is crisp and clear in my experience when done so. This also translates into no speaker slot and grill to get clogged or damaged owing to daily use which is a nifty advantage for me.

● Android Pie and OneUi : This is the first Samsung Device which features latest version Android Pie pre-installed ready to use right out of the box. The M40 runs on the OneUI which is Samsung's custom software based on the android 9.0 Pie update. The user interface comes loaded with a minimalistic design which is optimised for a smooth and simple user experience with tons of customisations that can be done. There is a system wide Night Mode, support for dual messenger and some nifty gesture based navigation controls and the UI really makes one-handed usage easier. Pre-installed apps can be uninstalled but most are useful.

More Highlights, Features and Functionalities :

● The Samsung M40 has a 6.3 inches FHD+ capacitive touchscreen with Corning Gorilla Glass protection.
● At 7.9mm thickness combined with 168 gms weight in hand it is really lightweight and ergonomically designed.
● Featuring 6 GB ram with 128 GB storage capacity expandable to 512 GB it takes care of all your speed and storage requirements.
● Features Dual Hybrid sim slots for flexibility. Allows you to use 2 sim cards simultaneously or to expand storage using SD Card.
● Has 3500mah optimised Lithium-ion battery which easily give you a day's backup with around 20% left at the end of the day if you have heavy usage like me or a day and a half's backup if you have moderate usage.
● Good anti-glare visibility under sunlight owing to its 480 Nits brightness.
● Incorporates facial recognition for unlocking along with fingerprint scanner built into the back which is snappy and fast.
● Other sensors available on the M40 include Accelerometer, Gyro Sensor, Geomagnetic Sensor, Hall Sensor, Proximity Sensor and Virtual Light Sensing.
● The M40 Comes with a 15W fast charger which takes around 1.5 hours to charge phone to full.
● The M40 does away with the 3.5mm headphone slot and provides the future ready slimmer Type C earphones in box. The provided high quality earphones have crystal clear and crisp output and provide good immersive music experience.
● The M40 has had a bundled launch with loads of network offers which you can benefit from, including savings of 3110/- on Jio Galaxy Club with its double data offer, or get 100% more data upto 840 GB for 10 months on Airtel or Vodafone Cashback worth 3750/- on 50 recharge vouchers of 75/- each along with 250 GB data with additional 0.5 data for upto 18 months.
● The Company provides 1 year manufacturer warranty for phone and 6 months warranty for accessories in box from date of purchase.

Downsides:

● Samsung could have tried to squeeze in a bigger battery and it could have been a phone lasting 2 days.
● There should be more colour options even in metallic finishes or a size variant.
● Really need more options for protective accessories.
● Samsung could have worked on IPS certification and made the phone waterproof.

The Samsung M40 is a beautifully crafted mobile which looks both premium and elegant. The dark Blue hue with a gradient finish across the back of the panel blending into a seemingly lighter blue colour on the curved edges gives it a dual tone effect, making it look strikingly smart and sleek. The deadly combination of stunning looks with it's innovative and latest advancements and novelty features make the M40 quite a pleasure to own and use and in my opinion makes it one of the best budget smartphones under 20k."
